6508,Epoch,,05/01/2016,12:27:00,70
6509,Epoch,,05/01/2016,12:28:00,68
6510,Epoch,,05/01/2016,12:29:00,82
6511,Epoch,,05/01/2016,12:30:00,87
6512,Epoch,,05/01/2016,12:31:00,74
6513,Epoch,,05/01/2016,12:32:00,106
6514,Epoch,,05/01/2016,12:33:00,65
6515,Epoch,,05/01/2016,12:34:00,61
6516,Epoch,,05/01/2016,12:35:00,78
6517,Epoch,,05/01/2016,12:36:00,90
6518,Epoch,,05/01/2016,12:37:00,62
6519,Epoch,,05/01/2016,12:38:00,84
6520,Epoch,,05/01/2016,12:39:00,81
6521,Epoch,,05/01/2016,12:40:00,64
6522,Epoch,,05/01/2016,12:41:00,89
6523,Epoch,,05/01/2016,12:42:00,65
6524,Epoch,,05/01/2016,12:43:00,73
6525,Epoch,,05/01/2016,12:44:00,80
6526,Epoch,,05/01/2016,12:45:00,104
6527,Epoch,,05/01/2016,12:46:00,54
6528,Epoch,,05/01/2016,12:47:00,58
6529,Epoch,,05/01/2016,12:48:00,52
6530,Epoch,,05/01/2016,12:49:00,60
6531,Epoch,,05/01/2016,12:50:00,73
6532,Epoch,,05/01/2016,12:51:00,62
6533,Epoch,,05/01/2016,12:52:00,64
6534,Epoch,,05/01/2016,12:53:00,96
6535,Epoch,,05/01/2016,12:54:00,70
6536,Epoch,,05/01/2016,12:55:00,77
6537,Epoch,,05/01/2016,12:56:00,81
6538,Epoch,,05/01/2016,12:57:00,51
6539,Epoch,,05/01/2016,12:58:00,33
6540,Epoch,,05/01/2016,12:59:00,86
6541,Epoch,,05/01/2016,13:00:00,49
6542,Epoch,,05/01/2016,13:01:00,84
6543,Epoch,,05/01/2016,13:02:00,78
6544,Epoch,,05/01/2016,13:03:00,76
6545,Epoch,,05/01/2016,13:04:00,73
6546,Epoch,,05/01/2016,13:05:00,96
6547,Epoch,,05/01/2016,13:06:00,71
6548,Epoch,,05/01/2016,13:07:00,81
6549,Epoch,,05/01/2016,13:08:00,74
6550,Epoch,,05/01/2016,13:09:00,84
6551,Epoch,,05/01/2016,13:10:00,70
6552,Epoch,,05/01/2016,13:11:00,65
6553,Epoch,,05/01/2016,13:12:00,99
6554,Epoch,,05/01/2016,13:13:00,85
6555,Epoch,,05/01/2016,13:14:00,55
6556,Epoch,,05/01/2016,13:15:00,59
6557,Epoch,,05/01/2016,13:16:00,76
6558,Epoch,,05/01/2016,13:17:00,63
6559,Epoch,,05/01/2016,13:18:00,71
6560,Epoch,,05/01/2016,13:19:00,93
6561,Epoch,,05/01/2016,13:20:00,68
6562,Epoch,,05/01/2016,13:21:00,71
6563,Epoch,,05/01/2016,13:22:00,78
6564,Epoch,,05/01/2016,13:23:00,54
6565,Epoch,,05/01/2016,13:24:00,65
6566,Epoch,,05/01/2016,13:25:00,81
6567,Epoch,,05/01/2016,13:26:00,68
6568,Epoch,,05/01/2016,13:27:00,67
6569,Epoch,,05/01/2016,13:28:00,63
6570,Epoch,,05/01/2016,13:29:00,59
6571,Epoch,,05/01/2016,13:30:00,77
6572,Epoch,,05/01/2016,13:31:00,77
6573,Epoch,,05/01/2016,13:32:00,80
6574,Epoch,,05/01/2016,13:33:00,88
6575,Epoch,,05/01/2016,13:34:00,68
6576,Epoch,,05/01/2016,13:35:00,45
6577,Epoch,,05/01/2016,13:36:00,83
6578,Epoch,,05/01/2016,13:37:00,77
6579,Epoch,,05/01/2016,13:38:00,70
6580,Epoch,,05/01/2016,13:39:00,90
6581,Epoch,,05/01/2016,13:40:00,54
6582,Epoch,,05/01/2016,13:41:00,78
6583,Epoch,,05/01/2016,13:42:00,81
6584,Epoch,,05/01/2016,13:43:00,95
6585,Epoch,,05/01/2016,13:44:00,111
6586,Epoch,,05/01/2016,13:45:00,94
6587,Epoch,,05/01/2016,13:46:00,75
6588,Epoch,,05/01/2016,13:47:00,83
6589,Epoch,,05/01/2016,13:48:00,101
6590,Epoch,,05/01/2016,13:49:00,66
6591,Epoch,,05/01/2016,13:50:00,70
6592,Epoch,,05/01/2016,13:51:00,55
6593,Epoch,,05/01/2016,13:52:00,56
6594,Epoch,,05/01/2016,13:53:00,62
6595,Epoch,,05/01/2016,13:54:00,53
6596,Epoch,,05/01/2016,13:55:00,77
6597,Epoch,,05/01/2016,13:56:00,96
6598,Epoch,,05/01/2016,13:57:00,57
6599,Epoch,,05/01/2016,13:58:00,42
6600,Epoch,,05/01/2016,13:59:00,80
6601,Epoch,,05/01/2016,14:00:00,60
6602,Epoch,,05/01/2016,14:01:00,53
6603,Epoch,,05/01/2016,14:02:00,71
6604,Epoch,,05/01/2016,14:03:00,87
6605,Epoch,,05/01/2016,14:04:00,56
6606,Epoch,,05/01/2016,14:05:00,67
6607,Epoch,,05/01/2016,14:06:00,77
6608,Epoch,,05/01/2016,14:07:00,78
6609,Epoch,,05/01/2016,14:08:00,62
6610,Epoch,,05/01/2016,14:09:00,68
6611,Epoch,,05/01/2016,14:10:00,81
6612,Epoch,,05/01/2016,14:11:00,86
6613,Epoch,,05/01/2016,14:12:00,62
6614,Epoch,,05/01/2016,14:13:00,60
6615,Epoch,,05/01/2016,14:14:00,68
6616,Epoch,,05/01/2016,14:15:00,61
6617,Epoch,,05/01/2016,14:16:00,105
6618,Epoch,,05/01/2016,14:17:00,119
6619,Epoch,,05/01/2016,14:18:00,72
6620,Epoch,,05/01/2016,14:19:00,53
6621,Epoch,,05/01/2016,14:20:00,86
6622,Epoch,,05/01/2016,14:21:00,66
6623,Epoch,,05/01/2016,14:22:00,60
6624,Epoch,,05/01/2016,14:23:00,57
6625,Epoch,,05/01/2016,14:24:00,84
6626,Epoch,,05/01/2016,14:25:00,53
6627,Epoch,,05/01/2016,14:26:00,46
6628,Epoch,,05/01/2016,14:27:00,66
6629,Epoch,,05/01/2016,14:28:00,73
6630,Epoch,,05/01/2016,14:29:00,84
6631,Epoch,,05/01/2016,14:30:00,95
6632,Epoch,,05/01/2016,14:31:00,75
6633,Epoch,,05/01/2016,14:32:00,52
6634,Epoch,,05/01/2016,14:33:00,78
6635,Epoch,,05/01/2016,14:34:00,88
6636,Epoch,,05/01/2016,14:35:00,60
6637,Epoch,,05/01/2016,14:36:00,59
6638,Epoch,,05/01/2016,14:37:00,72
6639,Epoch,,05/01/2016,14:38:00,95
6640,Epoch,,05/01/2016,14:39:00,78
6641,Epoch,,05/01/2016,14:40:00,82
6642,Epoch,,05/01/2016,14:41:00,51
6643,Epoch,,05/01/2016,14:42:00,89
6644,Epoch,,05/01/2016,14:43:00,58
6645,Epoch,,05/01/2016,14:44:00,69
6646,Epoch,,05/01/2016,14:45:00,62
6647,Epoch,,05/01/2016,14:46:00,65
6648,Epoch,,05/01/2016,14:47:00,59
6649,Epoch,,05/01/2016,14:48:00,84
6650,Epoch,,05/01/2016,14:49:00,65
6651,Epoch,,05/01/2016,14:50:00,55
6652,Epoch,,05/01/2016,14:51:00,114
6653,Epoch,,05/01/2016,14:52:00,78
6654,Epoch,,05/01/2016,14:53:00,77
6655,Epoch,,05/01/2016,14:54:00,48
6656,Epoch,,05/01/2016,14:55:00,81
6657,Epoch,,05/01/2016,14:56:00,83
6658,Epoch,,05/01/2016,14:57:00,71
6659,Epoch,,05/01/2016,14:58:00,44
6660,Epoch,,05/01/2016,14:59:00,87
6661,Epoch,,05/01/2016,15:00:00,101
6662,Epoch,,05/01/2016,15:01:00,69
6663,Epoch,,05/01/2016,15:02:00,64
6664,Epoch,,05/01/2016,15:03:00,71
6665,Epoch,,05/01/2016,15:04:00,96
6666,Epoch,,05/01/2016,15:05:00,56
6667,Epoch,,05/01/2016,15:06:00,82
6668,Epoch,,05/01/2016,15:07:00,43
6669,Epoch,,05/01/2016,15:08:00,56
6670,Epoch,,05/01/2016,15:09:00,43
6671,Epoch,,05/01/2016,15:10:00,73
6672,Epoch,,05/01/2016,15:11:00,55
6673,Epoch,,05/01/2016,15:12:00,54
6674,Epoch,,05/01/2016,15:13:00,56
6675,Epoch,,05/01/2016,15:14:00,61
6676,Epoch,,05/01/2016,15:15:00,66
6677,Epoch,,05/01/2016,15:16:00,94
6678,Epoch,,05/01/2016,15:17:00,88
6679,Epoch,,05/01/2016,15:18:00,63
6680,Epoch,,05/01/2016,15:19:00,80
6681,Epoch,,05/01/2016,15:20:00,70
6682,Epoch,,05/01/2016,15:21:00,62
6683,Epoch,,05/01/2016,15:22:00,75
6684,Epoch,,05/01/2016,15:23:00,70
6685,Epoch,,05/01/2016,15:24:00,79
6686,Epoch,,05/01/2016,15:25:00,63
6687,Epoch,,05/01/2016,15:26:00,62
6688,Epoch,,05/01/2016,15:27:00,61
6689,Epoch,,05/01/2016,15:28:00,78
6690,Epoch,,05/01/2016,15:29:00,74
6691,Epoch,,05/01/2016,15:30:00,80
6692,Epoch,,05/01/2016,15:31:00,58
6693,Epoch,,05/01/2016,15:32:00,61
6694,Epoch,,05/01/2016,15:33:00,49
6695,Epoch,,05/01/2016,15:34:00,45
6696,Epoch,,05/01/2016,15:35:00,76
6697,Epoch,,05/01/2016,15:36:00,46
6698,Epoch,,05/01/2016,15:37:00,61
6699,Epoch,,05/01/2016,15:38:00,68
6700,Epoch,,05/01/2016,15:39:00,50
6701,Epoch,,05/01/2016,15:40:00,97
6702,Epoch,,05/01/2016,15:41:00,69
6703,Epoch,,05/01/2016,15:42:00,70
6704,Epoch,,05/01/2016,15:43:00,72
6705,Epoch,,05/01/2016,15:44:00,64
6706,Epoch,,05/01/2016,15:45:00,43
6707,Epoch,,05/01/2016,15:46:00,69
6708,Epoch,,05/01/2016,15:47:00,44
6709,Epoch,,05/01/2016,15:48:00,74
6710,Epoch,,05/01/2016,15:49:00,64
6711,Epoch,,05/01/2016,15:50:00,71
6712,Epoch,,05/01/2016,15:51:00,52
6713,Epoch,,05/01/2016,15:52:00,67
6714,Epoch,,05/01/2016,15:53:00,59
6715,Epoch,,05/01/2016,15:54:00,72
6716,Epoch,,05/01/2016,15:55:00,62
6717,Epoch,,05/01/2016,15:56:00,65
6718,Epoch,,05/01/2016,15:57:00,58
6719,Epoch,,05/01/2016,15:58:00,45
6720,Epoch,,05/01/2016,15:59:00,65
6721,Epoch,,05/01/2016,16:00:00,65
6722,Epoch,,05/01/2016,16:01:00,65
6723,Epoch,,05/01/2016,16:02:00,47
6724,Epoch,,05/01/2016,16:03:00,79
6725,Epoch,,05/01/2016,16:04:00,74
6726,Epoch,,05/01/2016,16:05:00,61
6727,Epoch,,05/01/2016,16:06:00,73
6728,Epoch,,05/01/2016,16:07:00,42
6729,Epoch,,05/01/2016,16:08:00,29
6730,Epoch,,05/01/2016,16:09:00,68
6731,Epoch,,05/01/2016,16:10:00,87
6732,Epoch,,05/01/2016,16:11:00,55
6733,Epoch,,05/01/2016,16:12:00,65
6734,Epoch,,05/01/2016,16:13:00,73
6735,Epoch,,05/01/2016,16:14:00,78
6736,Epoch,,05/01/2016,16:15:00,41
6737,Epoch,,05/01/2016,16:16:00,63
6738,Epoch,,05/01/2016,16:17:00,47
6739,Epoch,,05/01/2016,16:18:00,59
6740,Epoch,,05/01/2016,16:19:00,52
6741,Epoch,,05/01/2016,16:20:00,60
6742,Epoch,,05/01/2016,16:21:00,58
6743,Epoch,,05/01/2016,16:22:00,44
6744,Epoch,,05/01/2016,16:23:00,56
6745,Epoch,,05/01/2016,16:24:00,75
6746,Epoch,,05/01/2016,16:25:00,58
6747,Epoch,,05/01/2016,16:26:00,44
6748,Epoch,,05/01/2016,16:27:00,62
6749,Epoch,,05/01/2016,16:28:00,39
6750,Epoch,,05/01/2016,16:29:00,49
6751,Epoch,,05/01/2016,16:30:00,58
6752,Epoch,,05/01/2016,16:31:00,47
6753,Epoch,,05/01/2016,16:32:00,56
6754,Epoch,,05/01/2016,16:33:00,79
6755,Epoch,,05/01/2016,16:34:00,33
6756,Epoch,,05/01/2016,16:35:00,32
6757,Epoch,,05/01/2016,16:36:00,61
6758,Epoch,,05/01/2016,16:37:00,55
6759,Epoch,,05/01/2016,16:38:00,58
6760,Epoch,,05/01/2016,16:39:00,67
6761,Epoch,,05/01/2016,16:40:00,76
6762,Epoch,,05/01/2016,16:41:00,55
6763,Epoch,,05/01/2016,16:42:00,74
6764,Epoch,,05/01/2016,16:43:00,85
6765,Epoch,,05/01/2016,16:44:00,43
6766,Epoch,,05/01/2016,16:45:00,76
6767,Epoch,,05/01/2016,16:46:00,85
6768,Epoch,,05/01/2016,16:47:00,72
6769,Epoch,,05/01/2016,16:48:00,72
6770,Epoch,,05/01/2016,16:49:00,44
6771,Epoch,,05/01/2016,16:50:00,62
6772,Epoch,,05/01/2016,16:51:00,64
6773,Epoch,,05/01/2016,16:52:00,55
6774,Epoch,,05/01/2016,16:53:00,46
6775,Epoch,,05/01/2016,16:54:00,61
6776,Epoch,,05/01/2016,16:55:00,45
6777,Epoch,,05/01/2016,16:56:00,77
6778,Epoch,,05/01/2016,16:57:00,82
6779,Epoch,,05/01/2016,16:58:00,60
6780,Epoch,,05/01/2016,16:59:00,34
6781,Epoch,,05/01/2016,17:00:00,72
6782,Epoch,,05/01/2016,17:01:00,44
6783,Epoch,,05/01/2016,17:02:00,73
6784,Epoch,,05/01/2016,17:03:00,83
6785,Epoch,,05/01/2016,17:04:00,62
6786,Epoch,,05/01/2016,17:05:00,66
6787,Epoch,,05/01/2016,17:06:00,56
6788,Epoch,,05/01/2016,17:07:00,49
6789,Epoch,,05/01/2016,17:08:00,43
6790,Epoch,,05/01/2016,17:09:00,55
6791,Epoch,,05/01/2016,17:10:00,77
6792,Epoch,,05/01/2016,17:11:00,67
6793,Epoch,,05/01/2016,17:12:00,53
6794,Epoch,,05/01/2016,17:13:00,40
6795,Epoch,,05/01/2016,17:14:00,51
6796,Epoch,,05/01/2016,17:15:00,42
6797,Epoch,,05/01/2016,17:16:00,66
6798,Epoch,,05/01/2016,17:17:00,35
6799,Epoch,,05/01/2016,17:18:00,58
6800,Epoch,,05/01/2016,17:19:00,NA
6801,Epoch,,05/01/2016,17:20:00,63
6802,Epoch,,05/01/2016,17:21:00,51
6803,Epoch,,05/01/2016,17:22:00,70
6804,Epoch,,05/01/2016,17:23:00,86
6805,Epoch,,05/01/2016,17:24:00,54
6806,Epoch,,05/01/2016,17:25:00,41
6807,Epoch,,05/01/2016,17:26:00,49
6808,Epoch,,05/01/2016,17:27:00,71
6809,Epoch,,05/01/2016,17:28:00,78
6810,Epoch,,05/01/2016,17:29:00,50
6811,Epoch,,05/01/2016,17:30:00,48
6812,Epoch,,05/01/2016,17:31:00,48
6813,Epoch,,05/01/2016,17:32:00,33
6814,Epoch,,05/01/2016,17:33:00,57
6815,Epoch,,05/01/2016,17:34:00,65
6816,Epoch,,05/01/2016,17:35:00,52
6817,Epoch,,05/01/2016,17:36:00,70
6818,Epoch,,05/01/2016,17:37:00,59
6819,Epoch,,05/01/2016,17:38:00,57
6820,Epoch,,05/01/2016,17:39:00,62
6821,Epoch,,05/01/2016,17:40:00,58
6822,Epoch,,05/01/2016,17:41:00,41
6823,Epoch,,05/01/2016,17:42:00,75
6824,Epoch,,05/01/2016,17:43:00,40
6825,Epoch,,05/01/2016,17:44:00,31
6826,Epoch,,05/01/2016,17:45:00,43
6827,Epoch,,05/01/2016,17:46:00,54
6828,Epoch,,05/01/2016,17:47:00,35
6829,Epoch,,05/01/2016,17:48:00,67
6830,Epoch,,05/01/2016,17:49:00,54
6831,Epoch,,05/01/2016,17:50:00,35
6832,Epoch,,05/01/2016,17:51:00,79
6833,Epoch,,05/01/2016,17:52:00,51
6834,Epoch,,05/01/2016,17:53:00,33
6835,Epoch,,05/01/2016,17:54:00,52
6836,Epoch,,05/01/2016,17:55:00,78
6837,Epoch,,05/01/2016,17:56:00,37
6838,Epoch,,05/01/2016,17:57:00,27
6839,Epoch,,05/01/2016,17:58:00,41
6840,Epoch,,05/01/2016,17:59:00,56
6841,Epoch,,05/01/2016,18:00:00,45
6842,Epoch,,05/01/2016,18:01:00,55
6843,Epoch,,05/01/2016,18:02:00,38
6844,Epoch,,05/01/2016,18:03:00,55
6845,Epoch,,05/01/2016,18:04:00,55
6846,Epoch,,05/01/2016,18:05:00,46
6847,Epoch,,05/01/2016,18:06:00,52
6848,Epoch,,05/01/2016,18:07:00,52
6849,Epoch,,05/01/2016,18:08:00,54
6850,Epoch,,05/01/2016,18:09:00,68
6851,Epoch,,05/01/2016,18:10:00,64
6852,Epoch,,05/01/2016,18:11:00,79
6853,Epoch,,05/01/2016,18:12:00,79
6854,Epoch,,05/01/2016,18:13:00,44
6855,Epoch,,05/01/2016,18:14:00,49
6856,Epoch,,05/01/2016,18:15:00,32
6857,Epoch,,05/01/2016,18:16:00,20
6858,Epoch,,05/01/2016,18:17:00,62
6859,Epoch,,05/01/2016,18:18:00,52
6860,Epoch,,05/01/2016,18:19:00,96
6861,Epoch,,05/01/2016,18:20:00,47
6862,Epoch,,05/01/2016,18:21:00,43
6863,Epoch,,05/01/2016,18:22:00,58
6864,Epoch,,05/01/2016,18:23:00,22
6865,Epoch,,05/01/2016,18:24:00,33
6866,Epoch,,05/01/2016,18:25:00,62
6867,Epoch,,05/01/2016,18:26:00,49
6868,Epoch,,05/01/2016,18:27:00,50
6869,Epoch,,05/01/2016,18:28:00,47
6870,Epoch,,05/01/2016,18:29:00,26
6871,Epoch,,05/01/2016,18:30:00,18
6872,Epoch,,05/01/2016,18:31:00,19
6873,Epoch,,05/01/2016,18:32:00,56
6874,Epoch,,05/01/2016,18:33:00,43
6875,Epoch,,05/01/2016,18:34:00,43
6876,Epoch,,05/01/2016,18:35:00,58
6877,Epoch,,05/01/2016,18:36:00,62
6878,Epoch,,05/01/2016,18:37:00,23
6879,Epoch,,05/01/2016,18:38:00,51
6880,Epoch,,05/01/2016,18:39:00,67
6881,Epoch,,05/01/2016,18:40:00,68
6882,Epoch,,05/01/2016,18:41:00,43
6883,Epoch,,05/01/2016,18:42:00,57
6884,Epoch,,05/01/2016,18:43:00,54
6885,Epoch,,05/01/2016,18:44:00,69
6886,Epoch,,05/01/2016,18:45:00,69
6887,Epoch,,05/01/2016,18:46:00,28
6888,Epoch,,05/01/2016,18:47:00,30
6889,Epoch,,05/01/2016,18:48:00,73
6890,Epoch,,05/01/2016,18:49:00,48
6891,Epoch,,05/01/2016,18:50:00,35
6892,Epoch,,05/01/2016,18:51:00,50
6893,Epoch,,05/01/2016,18:52:00,36
6894,Epoch,,05/01/2016,18:53:00,51
6895,Epoch,,05/01/2016,18:54:00,31
6896,Epoch,,05/01/2016,18:55:00,50
6897,Epoch,,05/01/2016,18:56:00,62
6898,Epoch,,05/01/2016,18:57:00,48
6899,Epoch,,05/01/2016,18:58:00,44
6900,Epoch,,05/01/2016,18:59:00,12
6901,Epoch,,05/01/2016,19:00:00,37
6902,Epoch,,05/01/2016,19:01:00,40
6903,Epoch,,05/01/2016,19:02:00,48
6904,Epoch,,05/01/2016,19:03:00,35
6905,Epoch,,05/01/2016,19:04:00,39
6906,Epoch,,05/01/2016,19:05:00,45
6907,Epoch,,05/01/2016,19:06:00,NA
6908,Epoch,,05/01/2016,19:07:00,43
6909,Epoch,,05/01/2016,19:08:00,41
6910,Epoch,,05/01/2016,19:09:00,19
6911,Epoch,,05/01/2016,19:10:00,32
6912,Epoch,,05/01/2016,19:11:00,37
6913,Epoch,,05/01/2016,19:12:00,37
6914,Epoch,,05/01/2016,19:13:00,21
6915,Epoch,,05/01/2016,19:14:00,52
6916,Epoch,,05/01/2016,19:15:00,58
6917,Epoch,,05/01/2016,19:16:00,38
6918,Epoch,,05/01/2016,19:17:00,NA
6919,Epoch,,05/01/2016,19:18:00,48
6920,Epoch,,05/01/2016,19:19:00,48
6921,Epoch,,05/01/2016,19:20:00,25
6922,Epoch,,05/01/2016,19:21:00,37
6923,Epoch,,05/01/2016,19:22:00,45
6924,Epoch,,05/01/2016,19:23:00,21
6925,Epoch,,05/01/2016,19:24:00,39
6926,Epoch,,05/01/2016,19:25:00,15
6927,Epoch,,05/01/2016,19:26:00,38
6928,Epoch,,05/01/2016,19:27:00,35
6929,Epoch,,05/01/2016,19:28:00,41
6930,Epoch,,05/01/2016,19:29:00,51
6931,Epoch,,05/01/2016,19:30:00,35
6932,Epoch,,05/01/2016,19:31:00,68
6933,Epoch,,05/01/2016,19:32:00,29
6934,Epoch,,05/01/2016,19:33:00,52
6935,Epoch,,05/01/2016,19:34:00,43
6936,Epoch,,05/01/2016,19:35:00,48
6937,Epoch,,05/01/2016,19:36:00,65
6938,Epoch,,05/01/2016,19:37:00,24
6939,Epoch,,05/01/2016,19:38:00,55
6940,Epoch,,05/01/2016,19:39:00,20
6941,Epoch,,05/01/2016,19:40:00,46
6942,Epoch,,05/01/2016,19:41:00,17
6943,Epoch,,05/01/2016,19:42:00,27
6944,Epoch,,05/01/2016,19:43:00,30
6945,Epoch,,05/01/2016,19:44:00,9
6946,Epoch,,05/01/2016,19:45:00,34
6947,Epoch,,05/01/2016,19:46:00,20
6948,Epoch,,05/01/2016,19:47:00,0
6949,Epoch,,05/01/2016,19:48:00,38
6950,Epoch,,05/01/2016,19:49:00,50
6951,Epoch,,05/01/2016,19:50:00,22
6952,Epoch,,05/01/2016,19:51:00,31
6953,Epoch,,05/01/2016,19:52:00,43
6954,Epoch,,05/01/2016,19:53:00,36
6955,Epoch,,05/01/2016,19:54:00,34
6956,Epoch,,05/01/2016,19:55:00,59
6957,Epoch,,05/01/2016,19:56:00,61
6958,Epoch,,05/01/2016,19:57:00,37
6959,Epoch,,05/01/2016,19:58:00,49
6960,Epoch,,05/01/2016,19:59:00,36
6961,Epoch,,05/01/2016,20:00:00,42
6962,Epoch,,05/01/2016,20:01:00,30
6963,Epoch,,05/01/2016,20:02:00,26
6964,Epoch,,05/01/2016,20:03:00,63
6965,Epoch,,05/01/2016,20:04:00,59
6966,Epoch,,05/01/2016,20:05:00,48
6967,Epoch,,05/01/2016,20:06:00,6
6968,Epoch,,05/01/2016,20:07:00,32
6969,Epoch,,05/01/2016,20:08:00,21
6970,Epoch,,05/01/2016,20:09:00,50
6971,Epoch,,05/01/2016,20:10:00,49
6972,Epoch,,05/01/2016,20:11:00,31
6973,Epoch,,05/01/2016,20:12:00,56
6974,Epoch,,05/01/2016,20:13:00,53
6975,Epoch,,05/01/2016,20:14:00,26
6976,Epoch,,05/01/2016,20:15:00,39
6977,Epoch,,05/01/2016,20:16:00,39
6978,Epoch,,05/01/2016,20:17:00,32
6979,Epoch,,05/01/2016,20:18:00,29
6980,Epoch,,05/01/2016,20:19:00,46
6981,Epoch,,05/01/2016,20:20:00,60
6982,Epoch,,05/01/2016,20:21:00,45
6983,Epoch,,05/01/2016,20:22:00,53
6984,Epoch,,05/01/2016,20:23:00,26
6985,Epoch,,05/01/2016,20:24:00,26
6986,Epoch,,05/01/2016,20:25:00,46
6987,Epoch,,05/01/2016,20:26:00,27
6988,Epoch,,05/01/2016,20:27:00,42
6989,Epoch,,05/01/2016,20:28:00,24
6990,Epoch,,05/01/2016,20:29:00,34
6991,Epoch,,05/01/2016,20:30:00,23
6992,Epoch,,05/01/2016,20:31:00,37
6993,Epoch,,05/01/2016,20:32:00,31
6994,Epoch,,05/01/2016,20:33:00,56
6995,Epoch,,05/01/2016,20:34:00,46
6996,Epoch,,05/01/2016,20:35:00,40
6997,Epoch,,05/01/2016,20:36:00,28
6998,Epoch,,05/01/2016,20:37:00,47
6999,Epoch,,05/01/2016,20:38:00,46
7000,Epoch,,05/01/2016,20:39:00,31
7001,Epoch,,05/01/2016,20:40:00,61
7002,Epoch,,05/01/2016,20:41:00,48
7003,Epoch,,05/01/2016,20:42:00,55
7004,Epoch,,05/01/2016,20:43:00,31
7005,Epoch,,05/01/2016,20:44:00,54
7006,Epoch,,05/01/2016,20:45:00,39
7007,Epoch,,05/01/2016,20:46:00,36
7008,Epoch,,05/01/2016,20:47:00,27
7009,Epoch,,05/01/2016,20:48:00,NA
7010,Epoch,,05/01/2016,20:49:00,26
7011,Epoch,,05/01/2016,20:50:00,36
7012,Epoch,,05/01/2016,20:51:00,56
7013,Epoch,,05/01/2016,20:52:00,45
7014,Epoch,,05/01/2016,20:53:00,42
7015,Epoch,,05/01/2016,20:54:00,42
7016,Epoch,,05/01/2016,20:55:00,44
7017,Epoch,,05/01/2016,20:56:00,42
7018,Epoch,,05/01/2016,20:57:00,26
7019,Epoch,,05/01/2016,20:58:00,60
7020,Epoch,,05/01/2016,20:59:00,35
7021,Epoch,,05/01/2016,21:00:00,63
7022,Epoch,,05/01/2016,21:01:00,21
7023,Epoch,,05/01/2016,21:02:00,31
7024,Epoch,,05/01/2016,21:03:00,23
7025,Epoch,,05/01/2016,21:04:00,40
7026,Epoch,,05/01/2016,21:05:00,39
7027,Epoch,,05/01/2016,21:06:00,49
7028,Epoch,,05/01/2016,21:07:00,49
7029,Epoch,,05/01/2016,21:08:00,41
7030,Epoch,,05/01/2016,21:09:00,62
7031,Epoch,,05/01/2016,21:10:00,50
7032,Epoch,,05/01/2016,21:11:00,23
7033,Epoch,,05/01/2016,21:12:00,42
7034,Epoch,,05/01/2016,21:13:00,53
7035,Epoch,,05/01/2016,21:14:00,34
7036,Epoch,,05/01/2016,21:15:00,23
7037,Epoch,,05/01/2016,21:16:00,60
7038,Epoch,,05/01/2016,21:17:00,35
7039,Epoch,,05/01/2016,21:18:00,32
7040,Epoch,,05/01/2016,21:19:00,38
7041,Epoch,,05/01/2016,21:20:00,35
7042,Epoch,,05/01/2016,21:21:00,51
7043,Epoch,,05/01/2016,21:22:00,47
7044,Epoch,,05/01/2016,21:23:00,59
7045,Epoch,,05/01/2016,21:24:00,38
7046,Epoch,,05/01/2016,21:25:00,42
7047,Epoch,,05/01/2016,21:26:00,32
7048,Epoch,,05/01/2016,21:27:00,49
7049,Epoch,,05/01/2016,21:28:00,23
7050,Epoch,,05/01/2016,21:29:00,40
7051,Epoch,,05/01/2016,21:30:00,46
7052,Epoch,,05/01/2016,21:31:00,51
7053,Epoch,,05/01/2016,21:32:00,30
7054,Epoch,,05/01/2016,21:33:00,35
7055,Epoch,,05/01/2016,21:34:00,32
7056,Epoch,,05/01/2016,21:35:00,50
7057,Epoch,,05/01/2016,21:36:00,52
7058,Epoch,,05/01/2016,21:37:00,35
7059,Epoch,,05/01/2016,21:38:00,31
7060,Epoch,,05/01/2016,21:39:00,36
7061,Epoch,,05/01/2016,21:40:00,15
7062,Epoch,,05/01/2016,21:41:00,17
7063,Epoch,,05/01/2016,21:42:00,21
7064,Epoch,,05/01/2016,21:43:00,56
7065,Epoch,,05/01/2016,21:44:00,52
7066,Epoch,,05/01/2016,21:45:00,27
7067,Epoch,,05/01/2016,21:46:00,50
7068,Epoch,,05/01/2016,21:47:00,36
7069,Epoch,,05/01/2016,21:48:00,46
7070,Epoch,,05/01/2016,21:49:00,58
7071,Epoch,,05/01/2016,21:50:00,43
7072,Epoch,,05/01/2016,21:51:00,52
7073,Epoch,,05/01/2016,21:52:00,52
7074,Epoch,,05/01/2016,21:53:00,59
7075,Epoch,,05/01/2016,21:54:00,54
7076,Epoch,,05/01/2016,21:55:00,56
7077,Epoch,,05/01/2016,21:56:00,32
7078,Epoch,,05/01/2016,21:57:00,37
7079,Epoch,,05/01/2016,21:58:00,50
7080,Epoch,,05/01/2016,21:59:00,38
7081,Epoch,,05/01/2016,22:00:00,52
7082,Epoch,,05/01/2016,22:01:00,37
7083,Epoch,,05/01/2016,22:02:00,50
7084,Epoch,,05/01/2016,22:03:00,15
7085,Epoch,,05/01/2016,22:04:00,34
7086,Epoch,,05/01/2016,22:05:00,44
7087,Epoch,,05/01/2016,22:06:00,75
7088,Epoch,,05/01/2016,22:07:00,31
7089,Epoch,,05/01/2016,22:08:00,48
7090,Epoch,,05/01/2016,22:09:00,60
